"","pos","last","first","numfirstlast","firstlast","index","player.id","woi.id","pC","pL","pR","pD","pG","DOB","Height","Weight","Shoots"
"171","RL","ANDERSON","JOSH","[TSN] Josh Anderson","JOSH ANDERSON",114,80,"anderjo94",0,0,0,0,0,"1994-05-07","6-1","183","L"
"172","RL","ANDERSON","JOSH","[CAP] ANDERSON, JOSH","JOSH ANDERSON",115,80,"anderjo94",0,0,0,0,0,"1994-05-07","6-1","183","L"
"173","RL","ANDERSON","JOSH","53 JOSH ANDERSON","JOSH ANDERSON",12850,80,"anderjo94",0,0,6,0,0,"1994-05-07","6-1","183","L"
"174","R","ANDERSON","MATT","[TSN] Matt Anderson","MATT ANDERSON",116,81,"anderma82",0,0,0,0,0,"1982-10-31","5-11","195","R"
"175","R","ANDERSON","MATT","12 MATT ANDERSON","MATT ANDERSON",12105,81,"anderma82",2,0,0,0,0,"1982-10-31","5-11","195","R"
"176","D","ANDERSON","R.J.","[TSN] R.J. Anderson","R.J. ANDERSON",117,82,"anderr.86",0,0,0,0,0,"1986-07-16","6-0","190","R"
"177","R","ANDERSON","STEPHEN","[TSN] Stephen Anderson","STEPHEN ANDERSON",118,83,"anderst94",0,0,0,0,0,"1994-12-23","5-11","195","R"
"178","D","ANDERSSON","CALLE","[TSN] Calle Andersson","CALLE ANDERSSON",119,84,"anderca94",0,0,0,0,0,"1994-05-16","6-2","211","R"
"179","D","ANDERSSON","CALLE","[CAP] ANDERSSON, CALLE","CALLE ANDERSSON",120,84,"anderca94",0,0,0,0,0,"1994-05-16","6-2","211","R"
"180","C","ANDERSSON","JOAKIM","[TSN] Joakim Andersson","JOAKIM ANDERSSON",121,85,"anderjo89",0,0,0,0,0,"1989-02-05","6-2","206","L"
"181","C","ANDERSSON","JOAKIM","[CAP] ANDERSSON, JOAKIM","JOAKIM ANDERSSON",122,85,"anderjo89",0,0,0,0,0,"1989-02-05","6-2","206","L"
"182","C","ANDERSSON","JOAKIM","63 JOAKIM ANDERSSON","JOAKIM ANDERSSON",11870,85,"anderjo89",57,0,0,0,0,"1989-02-05","6-2","206","L"
"183","C","ANDERSSON","JOAKIM","18 JOAKIM ANDERSSON","JOAKIM ANDERSSON",12298,85,"anderjo89",141,0,0,0,0,"1989-02-05","6-2","206","L"
"184","C","ANDERSSON","JOHAN A.","[TSN] Johan A. Andersson","JOHAN A. ANDERSSON",123,86,"anderjo84",0,0,0,0,0,"1984-05-18","6-1","201","L"
"185","RL","ANDERSSON","JONAS","[TSN] Jonas Andersson","JONAS ANDERSSON",124,87,"anderjo81",0,0,0,0,0,"1981-02-24","6-3","204","L"
"186","RL","ANDERSSON","JONAS","24 JONAS ANDERSSON","JONAS ANDERSSON",11459,87,"anderjo81",0,0,4,0,0,"1981-02-24","6-3","204","L"
"187","L","ANDERSSON","NIKLAS","[TSN] Niklas Andersson","NIKLAS ANDERSSON",125,88,"anderni71",0,0,0,0,0,"1971-05-20","5-9","180","L"
"188","D","ANDERSSON","PETER","[TSN] Peter Andersson","PETER ANDERSSON",126,89,"anderpe91",0,0,0,0,0,"1991-04-13","6-3","194","L"
"189","D","ANDERSSON","PETER","[CAP] ANDERSSON, PETER","PETER ANDERSSON",127,89,"anderpe91",0,0,0,0,0,"1991-04-13","6-3","194","L"
"190","CL","ANDREOFF","ANDY","[TSN] Andy Andreoff","ANDY ANDREOFF",128,90,"andrean91",0,0,0,0,0,"1991-05-17","6-1","201","L"
"191","CL","ANDREOFF","ANDY","[CAP] ANDREOFF, ANDY","ANDY ANDREOFF",129,90,"andrean91",0,0,0,0,0,"1991-05-17","6-1","201","L"
"192","CL","ANDREOFF","ANDY","15 ANDY ANDREOFF","ANDY ANDREOFF",12710,90,"andrean91",18,0,0,0,0,"1991-05-17","6-1","201","L"
"193","C","ANDREWS","BOBBY","[TSN] Bobby Andrews","BOBBY ANDREWS",130,91,"andrebo78",0,0,0,0,0,"1978-01-05","6-1","200","L"
"194","L","ANDREWS","BRENT","[TSN] Brent Andrews","BRENT ANDREWS",131,92,"andrebr93",0,0,0,0,0,"1993-01-19","6-2","200","L"
"195","L","ANDREYCHUK","DAVE","[TSN] Dave Andreychuk","DAVE ANDREYCHUK",132,93,"andreda63",0,0,0,0,0,"1963-09-29","6-4","220","R"
"196","L","ANDREYCHUK","DAVE","25 DAVE ANDREYCHUK","DAVE ANDREYCHUK",7932,93,"andreda63",0,221,0,0,0,"1963-09-29","6-4","220","R"
"197","RL","ANDRIGHETTO","SVEN","[TSN] Sven Andrighetto","SVEN ANDRIGHETTO",133,94,"andrisv93",0,0,0,0,0,"1993-03-21","5-9","188","L"
"198","RL","ANDRIGHETTO","SVEN","[CAP] ANDRIGHETTO, SVEN","SVEN ANDRIGHETTO",134,94,"andrisv93",0,0,0,0,0,"1993-03-21","5-9","188","L"
"199","RL","ANDRIGHETTO","SVEN","58 SVEN ANDRIGHETTO","SVEN ANDRIGHETTO",12798,94,"andrisv93",0,0,12,0,0,"1993-03-21","5-9","188","L"
"200","LR","ANDRONOV","SERGEI","[TSN] Sergey Andronov","SERGEI ANDRONOV",135,95,"androse89",0,0,0,0,0,"1989-07-19","6-2","190","L"
"201","LR","ANDRONOV","SERGEI","[CAP] ANDRONOV, SERGEI","SERGEI ANDRONOV",136,95,"androse89",0,0,0,0,0,"1989-07-19","6-2","190","L"
"202","D","ANELOSKI","BRYCE","[TSN] Bryce Aneloski","BRYCE ANELOSKI",137,96,"anelobr90",0,0,0,0,0,"1990-04-27","6-2","197","R"
"203","L","ANGELIDIS","MIKE","[TSN] Mike Angelidis","MIKE ANGELIDIS",138,97,"angelmi85",0,0,0,0,0,"1985-06-27","6-1","212","L"
"204","L","ANGELIDIS","MIKE","[CAP] ANGELIDIS, MICHAEL","MIKE ANGELIDIS",139,97,"angelmi85",0,0,0,0,0,"1985-06-27","6-1","212","L"
"205","L","ANGELIDIS","MIKE","59 MIKE ANGELIDIS","MIKE ANGELIDIS",11906,97,"angelmi85",0,6,0,0,0,"1985-06-27","6-1","212","L"
"206","L","ANGELIDIS","MIKE","10 MIKE ANGELIDIS","MIKE ANGELIDIS",12220,97,"angelmi85",0,1,0,0,0,"1985-06-27","6-1","212","L"
"207","L","ANGELIDIS","MIKE","15 MIKE ANGELIDIS","MIKE ANGELIDIS",12933,97,"angelmi85",0,3,0,0,0,"1985-06-27","6-1","212","L"
"208","C","ANGELLO","ANTHONY","[CAP] ANGELLO, ANTHONY","ANTHONY ANGELLO",140,98,"angelan96",0,0,0,0,0,"1996-03-06",NA,NA,NA
"209","L","ANGELSTAD","MEL","[TSN] Mel Angelstad","MEL ANGELSTAD",141,99,"angelme72",0,0,0,0,0,"1972-10-31","6-2","214","L"
"210","L","ANGELSTAD","MEL","69 MEL ANGELSTAD","MEL ANGELSTAD",9083,99,"angelme72",0,2,0,0,0,"1972-10-31","6-2","214","L"
"211","D","ANIKEYENKO","VITALY","[TSN] Vitaly Anikeyenko","VITALY ANIKEYENKO",142,100,"anikevi87",0,0,0,0,0,"1987-01-02","6-3","198","R"
"212","C","ANISIMOV","ARTEM","[TSN] Artem Anisimov","ARTEM ANISIMOV",143,101,"anisiar88",0,0,0,0,0,"1988-05-24","6-4","200","L"
"213","C","ANISIMOV","ARTEM","[CAP] ANISIMOV, ARTEM","ARTEM ANISIMOV",144,101,"anisiar88",0,0,0,0,0,"1988-05-24","6-4","200","L"
"214","C","ANISIMOV","ARTEM","42 ARTEM ANISIMOV","ARTEM ANISIMOV",10745,101,"anisiar88",444,0,0,0,0,"1988-05-24","6-4","200","L"
"215","L","ANSHAKOV","SERGEI","[TSN] Sergei Anshakov","SERGEI ANSHAKOV",145,102,"anshase84",0,0,0,0,0,"1984-01-13","6-3","179","L"
"216","L","ANSHAKOV","SERGEI","[CAP] ANSHAKOV, SERGEI","SERGEI ANSHAKOV",146,102,"anshase84",0,0,0,0,0,"1984-01-13","6-3","179","L"
"217","L","ANTHONY","STEVEN","[TSN] Steven Anthony","STEVEN ANTHONY",147,103,"anthost91",0,0,0,0,0,"1991-03-21","6-1","205","L"
"218","L","ANTONEN","JOOSE","[TSN] Joose Antonen","JOOSE ANTONEN",148,104,"antonjo95",0,0,0,0,0,"1995-04-28","6-1.5","183","R"
"219","D","ANTONIETTI","ELIOT","[TSN] Eliot Antonietti","ELIOT ANTONIETTI",149,105,"antonel93",0,0,0,0,0,"1993-01-27","6-6","236","R"
"220","RC","ANTROPOV","NIK","[TSN] Nik Antropov","NIK ANTROPOV",150,106,"antroni80",0,0,0,0,0,"1980-02-18","6-6","245","L"
"221","RC","ANTROPOV","NIK","11 NIK ANTROPOV","NIK ANTROPOV",8034,106,"antroni80",50,0,0,0,0,"1980-02-18","6-6","245","L"
"222","RC","ANTROPOV","NIK","80 NIK ANTROPOV","NIK ANTROPOV",8550,106,"antroni80",549,0,0,0,0,"1980-02-18","6-6","245","L"
"223","RC","ANTROPOV","NIK","80 NIKOLAI ANTROPOV","NIK ANTROPOV",10036,106,"antroni80",70,0,0,0,0,"1980-02-18","6-6","245","L"
"224","R","ANTTILA","MARKO","[TSN] Marko Anttila","MARKO ANTTILA",151,107,"anttima85",0,0,0,0,0,"1985-05-27","6-7","226","R"
"225","R","AQUINO","ANTHONY","[TSN] Anthony Aquino","ANTHONY AQUINO",152,108,"aquinan82",0,0,0,0,0,"1982-08-01","5-10","190","R"
"226","CL","AQUINO","LUCIANO","[TSN] Luciano Aquino","LUCIANO AQUINO",153,109,"aquinlu85",0,0,0,0,0,"1985-01-26","5-9","198","L"
"227","L","ARCHAMBAULT","OLIVIER","[TSN] Olivier Archambault","OLIVIER ARCHAMBAULT",154,110,"archaol93",0,0,0,0,0,"1993-02-16","5-11","177","L"
"228","D","ARCHER","ANDREW","[TSN] Andrew Archer","ANDREW ARCHER",155,111,"archean83",0,0,0,0,0,"1983-05-15","6-4","213","R"
"229","D","ARCHIBALD","BRANDON","[TSN] Brandon Archibald","BRANDON ARCHIBALD",156,112,"archibr92",0,0,0,0,0,"1992-03-31","6-4","200","R"
"230","L","ARCHIBALD","DARREN","[TSN] Darren Archibald","DARREN ARCHIBALD",157,113,"archida90",0,0,0,0,0,"1990-02-09","6-3","210","L"
"231","L","ARCHIBALD","DARREN","[CAP] ARCHIBALD, DARREN","DARREN ARCHIBALD",158,113,"archida90",0,0,0,0,0,"1990-02-09","6-3","210","L"
"232","L","ARCHIBALD","DARREN","49 DARREN ARCHIBALD","DARREN ARCHIBALD",12406,113,"archida90",0,0,16,0,0,"1990-02-09","6-3","210","L"
"233","RL","ARCHIBALD","JOSH","[TSN] Josh Archibald","JOSH ARCHIBALD",159,114,"archijo92",0,0,0,0,0,"1992-10-06","5-10","181","R"
"234","RL","ARCHIBALD","JOSH","[CAP] ARCHIBALD, JOSH","JOSH ARCHIBALD",160,114,"archijo92",0,0,0,0,0,"1992-10-06","5-10","181","R"
"235","CR","ARCOBELLO","MARK","[TSN] Mark Arcobello","MARK ARCOBELLO",161,115,"arcobma88",0,0,0,0,0,"1988-08-12","5-8","166","R"
"236","CR","ARCOBELLO","MARK","[CAP] ARCOBELLO, MARK","MARK ARCOBELLO",162,115,"arcobma88",0,0,0,0,0,"1988-08-12","5-8","166","R"
"237","CR","ARCOBELLO","MARK","62 MARK ARCOBELLO","MARK ARCOBELLO",12128,115,"arcobma88",0,0,1,0,0,"1988-08-12","5-8","166","R"
"238","CR","ARCOBELLO","MARK","26 MARK ARCOBELLO","MARK ARCOBELLO",12291,115,"arcobma88",0,0,91,0,0,"1988-08-12","5-8","166","R"
"239","CR","ARCOBELLO","MARK","36 MARK ARCOBELLO","MARK ARCOBELLO",12874,115,"arcobma88",0,0,27,0,0,"1988-08-12","5-8","166","R"
"240","D","ARDELAN","MARK","[TSN] Mark Ardelan","MARK ARDELAN",163,116,"ardelma83",0,0,0,0,0,"1983-03-16","5-11","202","L"
"241","C","ARKHIPOV","DENIS","[TSN] Denis Arkhipov","DENIS ARKHIPOV",164,117,"arkhide79",0,0,0,0,0,"1979-05-19","6-3","214","L"
"242","C","ARKHIPOV","DENIS","25 DENIS ARKHIPOV","DENIS ARKHIPOV",7972,117,"arkhide79",111,30,0,0,0,"1979-05-19","6-3","214","L"
"243","C","ARKHIPOV","DENIS","19 DENIS ARKHIPOV","DENIS ARKHIPOV",9649,117,"arkhide79",75,4,0,0,0,"1979-05-19","6-3","214","L"
"244","R","ARMIA","JOEL","[TSN] Joel Armia","JOEL ARMIA",165,118,"armiajo93",0,0,0,0,0,"1993-05-31","6-3","187","R"
"245","R","ARMIA","JOEL","[CAP] ARMIA, JOEL","JOEL ARMIA",166,118,"armiajo93",0,0,0,0,0,"1993-05-31","6-3","187","R"
"246","R","ARMIA","JOEL","33 JOEL ARMIA","JOEL ARMIA",12823,118,"armiajo93",0,0,1,0,0,"1993-05-31","6-3","187","R"
"247","D","ARMSTRONG","CHRIS","[TSN] Chris Armstrong","CHRIS ARMSTRONG",167,119,"armstch75",0,0,0,0,0,"1975-06-26","6-0","205","L"
"248","D","ARMSTRONG","CHRIS","41 CHRIS ARMSTRONG","CHRIS ARMSTRONG",8956,119,"armstch75",0,0,0,4,0,"1975-06-26","6-0","205","L"
"249","RL","ARMSTRONG","COLBY","[TSN] Colby Armstrong","COLBY ARMSTRONG",168,120,"armstco82",0,0,0,0,0,"1982-11-23","6-2","185","R"
"250","RL","ARMSTRONG","COLBY","20 COLBY ARMSTRONG","COLBY ARMSTRONG",9440,120,"armstco82",0,0,388,0,0,"1982-11-23","6-2","185","R"
"251","RL","ARMSTRONG","COLBY","19 COLBY ARMSTRONG","COLBY ARMSTRONG",10420,120,"armstco82",0,0,18,0,0,"1982-11-23","6-2","185","R"
"252","RL","ARMSTRONG","COLBY","9 COLBY ARMSTRONG","COLBY ARMSTRONG",11248,120,"armstco82",0,0,79,0,0,"1982-11-23","6-2","185","R"
"253","C","ARMSTRONG","DEREK","[TSN] Derek Armstrong","DEREK ARMSTRONG",169,121,"armstde73",0,0,0,0,0,"1973-04-23","6-0","197","R"
"254","C","ARMSTRONG","DEREK","32 DEREK ARMSTRONG","DEREK ARMSTRONG",7752,121,"armstde73",63,0,0,0,0,"1973-04-23","6-0","197","R"
"255","C","ARMSTRONG","DEREK","7 DEREK ARMSTRONG","DEREK ARMSTRONG",8690,121,"armstde73",317,0,0,0,0,"1973-04-23","6-0","197","R"
"256","C","ARMSTRONG","DEREK","17 DEREK ARMSTRONG","DEREK ARMSTRONG",11109,121,"armstde73",6,0,0,0,0,"1973-04-23","6-0","197","R"
"257","CR","ARMSTRONG","JOHN","[TSN] John Armstrong","JOHN ARMSTRONG",170,122,"armstjo88",0,0,0,0,0,"1988-02-26","6-2","205","R"
"258","RL","ARMSTRONG","RILEY","[TSN] Riley Armstrong","RILEY ARMSTRONG",171,123,"armstri84",0,0,0,0,0,"1984-11-08","5-11","185","R"
"259","RL","ARMSTRONG","RILEY","40 RILEY ARMSTRONG","RILEY ARMSTRONG",10655,123,"armstri84",0,0,2,0,0,"1984-11-08","5-11","185","R"
"260","CL","ARNASON","TYLER","[TSN] Tyler Arnason","TYLER ARNASON",172,124,"arnasty79",0,0,0,0,0,"1979-03-16","5-11","204","L"
"261","CL","ARNASON","TYLER","39 TYLER ARNASON","TYLER ARNASON",7792,124,"arnasty79",450,0,0,0,0,"1979-03-16","5-11","204","L"
"262","CL","ARNASON","TYLER","10 TYLER ARNASON","TYLER ARNASON",9544,124,"arnasty79",19,0,0,0,0,"1979-03-16","5-11","204","L"
"263","D","ARNESSON","LINUS","[TSN] Linus Arnesson","LINUS ARNESSON",173,125,"arnesli94",0,0,0,0,0,"1994-09-21","6-2","187","L"
"264","D","ARNESSON","LINUS","[CAP] ARNESSON, LINUS","LINUS ARNESSON",174,125,"arnesli94",0,0,0,0,0,"1994-09-21","6-2","187","L"
"265","CR","ARNIEL","JAMIE","[TSN] Jamie Arniel","JAMIE ARNIEL",175,126,"arnieja89",0,0,0,0,0,"1989-11-16","5-11","183","R"
"266","CR","ARNIEL","JAMIE","72 JAMIE ARNIEL","JAMIE ARNIEL",11449,126,"arnieja89",1,0,0,0,0,"1989-11-16","5-11","183","R"
"267","C","ARNOLD","BILL","[TSN] Bill Arnold","BILL ARNOLD",176,127,"arnolbi92",0,0,0,0,0,"1992-05-13","6-0","218","R"
"268","C","ARNOLD","BILL","[CAP] ARNOLD, BILL","BILL ARNOLD",177,127,"arnolbi92",0,0,0,0,0,"1992-05-13","6-0","218","R"
"269","C","ARNOLD","BILL","46 BILL ARNOLD","BILL ARNOLD",12613,127,"arnolbi92",1,0,0,0,0,"1992-05-13","6-0","218","R"
"270","R","ARNOLD","SCOTT","[TSN] Scott Arnold","SCOTT ARNOLD",178,128,"arnolsc89",0,0,0,0,0,"1989-06-23","6-2","195","R"
"271","C","ARNOTT","JASON","[TSN] Jason Arnott","JASON ARNOTT",179,129,"arnotja74",0,0,0,0,0,"1974-10-11","6-5","220","R"
"272","C","ARNOTT","JASON","44 JASON ARNOTT","JASON ARNOTT",8012,129,"arnotja74",343,0,0,0,0,"1974-10-11","6-5","220","R"
"273","C","ARNOTT","JASON","19 JASON ARNOTT","JASON ARNOTT",9650,129,"arnotja74",290,0,0,0,0,"1974-10-11","6-5","220","R"
"274","C","ARNOTT","JASON","25 JASON ARNOTT","JASON ARNOTT",11294,129,"arnotja74",62,0,0,0,0,"1974-10-11","6-5","220","R"
"275","D","ARONSON","TAYLOR","[TSN] Taylor Aronson","TAYLOR ARONSON",180,130,"aronsta91",0,0,0,0,0,"1991-12-30","6-1","205","R"
"276","D","ARONSON","TAYLOR","[CAP] ARONSON, TAYLOR","TAYLOR ARONSON",181,130,"aronsta91",0,0,0,0,0,"1991-12-30","6-1","205","R"
"277","D","ARSENE","DEAN","[TSN] Dean Arsene","DEAN ARSENE",182,131,"arsende80",0,0,0,0,0,"1980-07-20","6-2","205","L"
"278","D","ARSENE","DEAN","8 DEAN ARSENE","DEAN ARSENE",11032,131,"arsende80",0,0,0,13,0,"1980-07-20","6-2","205","L"
"279","LR","ARTYUKHIN","EVGENY","[TSN] Evgeny Artyukhin","EVGENY ARTYUKHIN",183,132,"artyuev83",0,0,0,0,0,"1983-04-04","6-4","255","L"
"280","LR","ARTYUKHIN","EVGENY","76 EVGENY ARTYUKHIN","EVGENY ARTYUKHIN",9280,132,"artyuev83",0,0,167,0,0,"1983-04-04","6-4","255","L"
"281","LR","ARTYUKHIN","EVGENY","24 EVGENY ARTYUKHIN","EVGENY ARTYUKHIN",10928,132,"artyuev83",0,0,37,0,0,"1983-04-04","6-4","255","L"
"282","L","ARVEDSON","MAGNUS","[TSN] Magnus Arvedson","MAGNUS ARVEDSON",184,133,"arvedma71",0,0,0,0,0,"1971-11-25","6-2","198","L"
"283","L","ARVEDSON","MAGNUS","20 MAGNUS ARVEDSON","MAGNUS ARVEDSON",7632,133,"arvedma71",0,92,0,0,0,"1971-11-25","6-2","198","L"
"284","L","ARVEDSON","MAGNUS","21 MAGNUS ARVEDSON","MAGNUS ARVEDSON",8705,133,"arvedma71",0,40,0,0,0,"1971-11-25","6-2","198","L"
"285","LR","ARVIDSSON","VIKTOR","[TSN] Viktor Arvidsson","VIKTOR ARVIDSSON",185,134,"arvidvi93",0,0,0,0,0,"1993-04-08","5-9","172","R"
"286","LR","ARVIDSSON","VIKTOR","[CAP] ARVIDSSON, VIKTOR","VIKTOR ARVIDSSON",186,134,"arvidvi93",0,0,0,0,0,"1993-04-08","5-9","172","R"
"287","LR","ARVIDSSON","VIKTOR","38 VIKTOR ARVIDSSON","VIKTOR ARVIDSSON",12939,134,"arvidvi93",0,6,0,0,0,"1993-04-08","5-9","172","R"
"288","R","ASHAM","ARRON","[TSN] Arron Asham","ARRON ASHAM",187,135,"ashamar78",0,0,0,0,0,"1978-04-13","5-11","210","R"
"289","R","ASHAM","ARRON","45 ARRON ASHAM","ARRON ASHAM",7592,135,"ashamar78",75,0,571,0,0,"1978-04-13","5-11","210","R"
"290","R","ASHAM","ARRON","22 ARRON ASHAM","ARRON ASHAM",10056,135,"ashamar78",0,0,82,0,0,"1978-04-13","5-11","210","R"
"291","L","ASHTON","CARTER","[TSN] Carter Ashton","CARTER ASHTON",188,136,"ashtoca91",0,0,0,0,0,"1991-04-01","6-3","215","L"
"292","L","ASHTON","CARTER","[CAP] ASHTON, CARTER","CARTER ASHTON",189,136,"ashtoca91",0,0,0,0,0,"1991-04-01","6-3","215","L"
"293","L","ASHTON","CARTER","37 CARTER ASHTON","CARTER ASHTON",11965,136,"ashtoca91",0,0,54,0,0,"1991-04-01","6-3","215","L"
"294","G","ASKEY","TOM","[TSN] Tom Askey","TOM ASKEY",190,137,"askeyto74",0,0,0,0,0,"1974-10-04","6-1","195","L"
"295","L","ASPERUP","MATTHIAS","[TSN] Matthias Asperup","MATTHIAS ASPERUP",191,138,"asperma95",0,0,0,0,0,"1995-03-03","6-0","170","L"
"296","D","ASTASHENKO","KASPARS","[TSN] Kaspars Astashenko","KASPARS ASTASHENKO",192,139,"astaska75",0,0,0,0,0,"1975-02-17","6-2","183","L"
"297","D","ASTON","PETER","[TSN] Peter Aston","PETER ASTON",193,140,"astonpe86",0,0,0,0,0,"1986-02-24","6-1","205","R"
"298","L","ATHANASIOU","ANDREAS","[TSN] Andreas Athanasiou","ANDREAS ATHANASIOU",194,141,"athanan94",0,0,0,0,0,"1994-08-06","6-0","177","L"
"299","L","ATHANASIOU","ANDREAS","[CAP] ATHANASIOU, ANDREAS","ANDREAS ATHANASIOU",195,141,"athanan94",0,0,0,0,0,"1994-08-06","6-0","177","L"
"300","D","ATHERTON","P.J.","[TSN] P.J. Atherton","P.J. ATHERTON",196,142,"atherp.82",0,0,0,0,0,"1982-08-16","6-1","204","R"
"301","R","ATKINSON","CAM","[TSN] Cam Atkinson","CAM ATKINSON",197,143,"atkinca89",0,0,0,0,0,"1989-06-05","5-8","174","R"
"302","R","ATKINSON","CAM","[CAP] ATKINSON, CAMERON","CAM ATKINSON",198,143,"atkinca89",0,0,0,0,0,"1989-06-05","5-8","174","R"
"303","R","ATKINSON","CAM","13 CAM ATKINSON","CAM ATKINSON",11652,143,"atkinca89",0,0,224,0,0,"1989-06-05","5-8","174","R"
"304","D","ATYUSHOV","VITALI","[CAP] ATYUSHOV, VITALI","VITALI ATYUSHOV",199,144,"atyusvi79",0,0,0,0,0,"1979-07-04",NA,NA,NA
"305","R","AUBE-KUBEL","NICOLAS","[TSN] Nicolas Aube-Kubel","NICOLAS AUBE-KUBEL",200,145,"aube-ni96",0,0,0,0,0,"1996-05-10","5-11","187","R"
"306","R","AUBE-KUBEL","NICOLAS","[CAP] AUBE-KUBEL, NICOLAS","NICOLAS AUBE-KUBEL",201,145,"aube-ni96",0,0,0,0,0,"1996-05-10","5-11","187","R"
"307","R","AUBIN","BRENT","[TSN] Brent Aubin","BRENT AUBIN",202,146,"aubinbr86",0,0,0,0,0,"1986-06-18","5-9","181","R"
"308","G","AUBIN","J-SEBASTIEN","[TSN] J-Sebastien Aubin","J-SEBASTIEN AUBIN",203,147,"aubinj-77",0,0,0,0,0,"1977-07-19","5-11","180","R"
"309","G","AUBIN","J-SEBASTIEN","30 J-SEBASTIEN AUBIN","J-SEBASTIEN AUBIN",7871,147,"aubinj-77",0,0,0,0,197,"1977-07-19","5-11","180","R"
"310","G","AUBIN","J-SEBASTIEN","37 J-SEBASTIEN (W)  AUBIN","J-SEBASTIEN AUBIN",10243,147,"aubinj-77",0,0,0,0,1,"1977-07-19","5-11","180","R"
"311","G","AUBIN","J-SEBASTIEN","37 J-SEBASTIEN AUBIN","J-SEBASTIEN AUBIN",10244,147,"aubinj-77",0,0,0,0,49,"1977-07-19","5-11","180","R"
"312","C","AUBIN","MATHIEU","[TSN] Mathieu Aubin","MATHIEU AUBIN",204,148,"aubinma86",0,0,0,0,0,"1986-09-18","6-2","202","R"
"313","CL","AUBIN","SERGE","[TSN] Serge Aubin","SERGE AUBIN",205,149,"aubinse75",0,0,0,0,0,"1975-02-15","6-1","200","L"
"314","CL","AUBIN","SERGE","10 SERGE AUBIN","SERGE AUBIN",8128,149,"aubinse75",73,127,0,0,0,"1975-02-15","6-1","200","L"
"315","C","AUBRY","LOUIS-MARC","[TSN] Louis-Marc Aubry","LOUIS-MARC AUBRY",206,150,"aubrylo91",0,0,0,0,0,"1991-11-11","6-4","205","L"
"316","C","AUBRY","LOUIS-MARC","[CAP] AUBRY, LOUIS-MARC","LOUIS-MARC AUBRY",207,150,"aubrylo91",0,0,0,0,0,"1991-11-11","6-4","205","L"
"317","D","AUCOIN","ADRIAN","[TSN] Adrian Aucoin","ADRIAN AUCOIN",208,151,"aucoiad73",0,0,0,0,0,"1973-07-03","6-2","215","R"
"318","D","AUCOIN","ADRIAN","3 ADRIAN AUCOIN","ADRIAN AUCOIN",7593,151,"aucoiad73",0,0,0,156,0,"1973-07-03","6-2","215","R"
"319","D","AUCOIN","ADRIAN","33 ADRIAN AUCOIN","ADRIAN AUCOIN",9176,151,"aucoiad73",0,0,0,539,0,"1973-07-03","6-2","215","R"
"320","C","AUCOIN","KEITH","[TSN] Keith Aucoin","KEITH AUCOIN",209,152,"aucoike78",0,0,0,0,0,"1978-11-06","5-8","171","R"
"321","C","AUCOIN","KEITH","37 KEITH AUCOIN","KEITH AUCOIN",9483,152,"aucoike78",0,0,53,0,0,"1978-11-06","5-8","171","R"
"322","C","AUCOIN","KEITH","20 KEITH AUCOIN","KEITH AUCOIN",10661,152,"aucoike78",22,0,0,0,0,"1978-11-06","5-8","171","R"
"323","C","AUCOIN","KEITH","23 KEITH AUCOIN","KEITH AUCOIN",11916,152,"aucoike78",41,0,0,0,0,"1978-11-06","5-8","171","R"
"324","C","AUCOIN","KEITH","10 KEITH AUCOIN","KEITH AUCOIN",12026,152,"aucoike78",47,0,0,0,0,"1978-11-06","5-8","171","R"
"325","C","AUCOIN","KEITH","15 KEITH AUCOIN","KEITH AUCOIN",12604,152,"aucoike78",2,0,0,0,0,"1978-11-06","5-8","171","R"
"326","C","AUDETTE","DANIEL","[CAP] AUDETTE, DANIEL","DANIEL AUDETTE",210,153,"audetda96",0,0,0,0,0,"1996-05-06",NA,NA,NA
"327","R","AUDETTE","DONALD","[TSN] Donald Audette","DONALD AUDETTE",211,154,"audetdo69",0,0,0,0,0,"1969-09-23","5-8","190","R"
"328","R","AUDETTE","DONALD","82 DONALD AUDETTE","DONALD AUDETTE",8236,154,"audetdo69",0,0,69,0,0,"1969-09-23","5-8","190","R"
"329","R","AUDETTE","DONALD","28 DONALD AUDETTE","DONALD AUDETTE",8937,154,"audetdo69",0,0,28,0,0,"1969-09-23","5-8","190","R"
"330","N","AUDY-MARCHESSAULT","JONATHAN","[CAP] AUDY-MARCHESSAULT, JONATHAN","JONATHAN AUDY-MARCHESSAULT",212,155,"audy-jo90",0,0,0,0,0,"1990-12-27",NA,NA,NA
"331","N","AUDY-MARCHESSAULT","JONATHAN","36 JONATHAN AUDY-MARCHESSAULT","JONATHAN AUDY-MARCHESSAULT",12119,155,"audy-jo90",1,0,0,0,0,"1990-12-27",NA,NA,NA
"332","R","AUFFREY","MATT","[TSN] Matt Auffrey","MATT AUFFREY",213,156,"auffrma86",0,0,0,0,0,"1986-01-03","6-2","214","R"
"333","C","AUGER","CHRIS","[TSN] Chris Auger","CHRIS AUGER",214,157,"augerch87",0,0,0,0,0,"1987-12-16","5-10","177","L"
"334","R","AUGER","JUSTIN","[TSN] Justin Auger","JUSTIN AUGER",215,158,"augerju94",0,0,0,0,0,"1994-05-14","6-6","216","R"
"335","R","AUGER","JUSTIN","[CAP] AUGER, JUSTIN","JUSTIN AUGER",216,158,"augerju94",0,0,0,0,0,"1994-05-14","6-6","216","R"
