,Unnamed: 0,season,gcode,refdate,event,period,seconds,etype,a1,a2,a3,a4,a5,a6,h1,h2,h3,h4,h5,h6,ev.team,ev.player.1,ev.player.2,ev.player.3,distance,type,homezone,xcoord,ycoord,awayteam,hometeam,home.score,away.score,event.length,away.G,home.G,home.skaters,away.skaters,adjusted.distance,shot.feature,import.ies,loc.section,new.loc.section,newxc,newyc,score.diff.cat,subdistance
350554,350555,20142015,20877,4799,273,3,2419.0,FAC,bollada86,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,turriky89,stonema92,michami84,wiercpa90,karlser90,xxxxxxxNA,FLA,bollada86,turriky89,xxxxxxxNA,,,Off,,,FLA,OTT,2,1,0.0,luongro79,hammoan88,6,5,,,0,0,0,,,4,
350555,350556,20142015,20877,4799,274,3,2433.0,CHANGE,bollada86,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,turriky89,stonema92,michami84,wiercpa90,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,14.0,luongro79,hammoan88,6,5,,,0,0,0,,,4,
350556,350557,20142015,20877,4799,275,3,2447.0,SHOT,mackede81,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,turriky89,stonema92,michami84,wiercpa90,karlser90,xxxxxxxNA,OTT,stonema92,xxxxxxxNA,xxxxxxxNA,34.0,Wrist,Off,60.0,-16.0,FLA,OTT,2,1,14.0,luongro79,hammoan88,6,5,33.9094376217412,,0,5,5,60.0,-16.0,4,7.0
350557,350558,20142015,20877,4799,276,3,2448.0,STOP,mackede81,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,turriky89,stonema92,michami84,wiercpa90,karlser90,xxxxxxxNA,GOA,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,2,1,1.0,luongro79,hammoan88,6,5,,,0,0,0,,,4,
350558,350559,20142015,20877,4799,277,3,2448.0,FAC,mackede81,kopecto82,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,OTT,zibanmi93,mackede81,xxxxxxxNA,,,Off,,,FLA,OTT,2,1,0.0,luongro79,hammoan88,6,5,,,0,0,0,,,4,
350559,350560,20142015,20877,4799,278,3,2454.0,FAC,mackede81,kopecto82,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,FLA,mackede81,zibanmi93,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,6.0,luongro79,hammoan88,6,5,,,0,0,0,,,4,
350560,350561,20142015,20877,4799,279,3,2479.0,CHANGE,mackede81,kopecto82,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,25.0,luongro79,hammoan88,6,5,,,0,0,0,,,4,
350561,350562,20142015,20877,4799,280,3,2504.0,TAKE,barkoal95,jokinju83,gudbrer92,petroal92,o'brish83,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,methoma85,karlser90,xxxxxxxNA,OTT,karlser90,xxxxxxxNA,xxxxxxxNA,,,Def,,,FLA,OTT,2,1,25.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350562,350563,20142015,20877,4799,281,3,2524.5,CHANGE,barkoal95,jokinju83,gudbrer92,petroal92,o'brish83,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,20.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350563,350564,20142015,20877,4799,282,3,2545.0,HIT,huberjo93,bjugsni92,boyesbr82,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,cecixco93,xxxxxxxNA,OTT,lazarcu95,o'brish83,xxxxxxxNA,92.5742944882649,,Neu,6.0,-41.0,FLA,OTT,2,1,20.5,luongro79,hammoan88,6,6,,,0,16,0,,,4,
350564,350565,20142015,20877,4799,283,3,2553.0,CHANGE,huberjo93,bjugsni92,boyesbr82,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,8.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350565,350566,20142015,20877,4799,284,3,2561.0,TAKE,huberjo93,bjugsni92,hayesji89,kampfst88,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,FLA,gudbrer92,xxxxxxxNA,xxxxxxxNA,,,Off,,,FLA,OTT,2,1,8.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350566,350567,20142015,20877,4799,285,3,2567.0,MISS,huberjo93,bjugsni92,hayesji89,kampfst88,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,FLA,bjugsni92,xxxxxxxNA,xxxxxxxNA,17.0,Tip-In,Def,75.0,8.0,FLA,OTT,2,1,6.0,luongro79,hammoan88,6,6,19.1315065182685,rusho8,3,11,11,73.0,9.0,4,4.0
350567,350568,20142015,20877,4799,286,3,2574.0,CHANGE,huberjo93,bjugsni92,hayesji89,kampfst88,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,7.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350568,350569,20142015,20877,4799,287,3,2581.0,FAC,bollada86,upshasc83,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,FLA,bollada86,legwada80,xxxxxxxNA,,,Off,,,FLA,OTT,2,1,7.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350569,350570,20142015,20877,4799,288,3,2595.0,GIVE,bollada86,upshasc83,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,OTT,hammoan88,xxxxxxxNA,xxxxxxxNA,,,Def,,,FLA,OTT,2,1,14.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350570,350571,20142015,20877,4799,289,3,2604.5,CHANGE,bollada86,upshasc83,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,9.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350571,350572,20142015,20877,4799,290,3,2614.0,MISS,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,stonema92,puempma93,methoma85,karlser90,xxxxxxxNA,FLA,upshasc83,xxxxxxxNA,xxxxxxxNA,47.0,Wrist,Def,61.0,38.0,FLA,OTT,2,1,9.5,luongro79,hammoan88,6,6,45.38400944875529,rushn12,3,8,8,62.0,37.0,4,10.0
350572,350573,20142015,20877,4799,291,3,2624.0,SHOT,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,stonema92,puempma93,methoma85,karlser90,xxxxxxxNA,FLA,fleisto84,xxxxxxxNA,xxxxxxxNA,18.0,Wrist,Def,-79.0,-15.0,FLA,OTT,2,1,10.0,luongro79,hammoan88,6,6,20.0941643764868,,0,0,14,78.0,17.0,4,4.0
350573,350574,20142015,20877,4799,292,3,2625.0,STOP,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,stonema92,puempma93,methoma85,karlser90,xxxxxxxNA,GOA,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,2,1,1.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350574,350575,20142015,20877,4799,293,3,2625.0,FAC,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,FLA,mackede81,pageaje92,xxxxxxxNA,,,Def,,,FLA,OTT,2,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350575,350576,20142015,20877,4799,294,3,2642.0,HIT,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,FLA,mackede81,wiercpa90,xxxxxxxNA,48.2597140480546,,Def,-62.0,40.0,FLA,OTT,2,1,17.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350576,350577,20142015,20877,4799,295,3,2657.5,CHANGE,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,15.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350577,350578,20142015,20877,4799,296,3,2673.0,SHOT,barkoal95,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,pageaje92,condrer86,stonema92,cowenja91,cecixco93,xxxxxxxNA,OTT,condrer86,xxxxxxxNA,xxxxxxxNA,26.0,Wrist,Off,73.0,-20.0,FLA,OTT,2,1,15.5,luongro79,hammoan88,6,6,26.9780581605155,,0,9,9,72.0,-21.0,4,6.0
350578,350579,20142015,20877,4799,297,3,2680.0,CHANGE,barkoal95,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,pageaje92,condrer86,stonema92,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,7.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350579,350580,20142015,20877,4799,298,3,2687.0,TAKE,barkoal95,boyesbr82,kopecto82,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,condrer86,stonema92,cowenja91,cecixco93,xxxxxxxNA,FLA,barkoal95,xxxxxxxNA,xxxxxxxNA,,,Off,,,FLA,OTT,2,1,7.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350580,350581,20142015,20877,4799,299,3,2695.5,CHANGE,barkoal95,boyesbr82,kopecto82,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,condrer86,stonema92,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,8.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350581,350582,20142015,20877,4799,300,3,2704.0,TAKE,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,turriky89,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,8.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350582,350583,20142015,20877,4799,301,3,2713.0,FAC,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,turriky89,barkoal95,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,9.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350583,350584,20142015,20877,4799,302,3,2730.0,HIT,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,methoma85,jokinju83,xxxxxxxNA,86.3133825081603,,Neu,-12.0,39.0,FLA,OTT,2,1,17.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350584,350585,20142015,20877,4799,303,3,2750.0,CHANGE,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,20.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350585,350586,20142015,20877,4799,304,3,2770.0,HIT,huberjo93,bjugsni92,hayesji89,ekblaaa96,campbbr79,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,wiercpa90,borowma89,xxxxxxxNA,FLA,ekblaaa96,hoffmmi89,xxxxxxxNA,53.740115370177605,,Off,51.0,-38.0,FLA,OTT,2,1,20.0,luongro79,hammoan88,6,6,,,0,1,0,,,4,
350586,350587,20142015,20877,4799,305,3,2779.5,CHANGE,huberjo93,bjugsni92,hayesji89,ekblaaa96,campbbr79,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,9.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350587,350588,20142015,20877,4799,306,3,2789.0,SHOT,huberjo93,bjugsni92,hayesji89,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,hoffmmi89,zibanmi93,cowenja91,cecixco93,xxxxxxxNA,OTT,zibanmi93,xxxxxxxNA,xxxxxxxNA,15.0,Wrist,Off,84.0,14.0,FLA,OTT,2,1,9.5,luongro79,hammoan88,6,6,17.5207393185662,rushn12,0,14,14,83.0,16.0,4,3.0
350588,350589,20142015,20877,4799,307,3,2797.5,CHANGE,huberjo93,bjugsni92,hayesji89,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,hoffmmi89,zibanmi93,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,8.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350589,350590,20142015,20877,4799,308,3,2806.0,HIT,huberjo93,bollada86,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,hoffmmi89,cowenja91,cecixco93,xxxxxxxNA,FLA,o'brish83,lazarcu95,xxxxxxxNA,53.2634959423431,,Off,55.0,-41.0,FLA,OTT,2,1,8.5,luongro79,hammoan88,6,6,,,0,4,0,,,4,
350590,350591,20142015,20877,4799,309,3,2814.0,CHANGE,huberjo93,bollada86,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,hoffmmi89,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,8.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350591,350592,20142015,20877,4799,310,3,2822.0,HIT,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,cecixco93,xxxxxxxNA,OTT,pageaje92,o'brish83,xxxxxxxNA,38.0525951808809,,Off,91.0,-38.0,FLA,OTT,2,1,8.0,luongro79,hammoan88,6,6,,,0,15,0,,,4,
350592,350593,20142015,20877,4799,311,3,2827.0,CHANGE,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,5.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350593,350594,20142015,20877,4799,312,3,2832.0,HIT,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,FLA,upshasc83,condrer86,xxxxxxxNA,89.0056178002265,,Neu,10.0,41.0,FLA,OTT,2,1,5.0,luongro79,hammoan88,6,6,,,0,16,0,,,4,
350594,350595,20142015,20877,4799,313,3,2837.0,HIT,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,FLA,o'brish83,lazarcu95,xxxxxxxNA,37.4833296279826,,Off,95.0,37.0,FLA,OTT,2,1,5.0,luongro79,hammoan88,6,6,,,0,15,0,,,4,
350595,350596,20142015,20877,4799,314,3,2849.0,CHANGE,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,12.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350596,350597,20142015,20877,4799,315,3,2861.0,FAC,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,turriky89,barkoal95,xxxxxxxNA,,,Off,,,FLA,OTT,2,1,12.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350597,350598,20142015,20877,4799,316,3,2864.0,SHOT,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,karlser90,xxxxxxxNA,xxxxxxxNA,51.0,Slap,Off,50.0,-32.0,FLA,OTT,2,1,3.0,luongro79,hammoan88,6,6,47.9241507971579,,0,1,1,52.0,-30.0,4,11.0
350598,350599,20142015,20877,4799,317,3,2883.0,GOAL,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,karlser90,michami84,turriky89,29.0,Wrist,Off,64.0,14.0,FLA,OTT,2,1,19.0,luongro79,hammoan88,6,6,29.709668580657397,,0,7,7,63.0,14.0,4,6.0
350599,350600,20142015,20877,4799,318,3,2883.0,FAC,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,FLA,mackede81,legwada80,xxxxxxxNA,,,Neu,,,FLA,OTT,3,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,5,
350600,350601,20142015,20877,4799,319,3,2891.0,STOP,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,PUC,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,3,1,8.0,luongro79,hammoan88,6,6,,,0,0,0,,,5,
350601,350602,20142015,20877,4799,320,3,2891.0,FAC,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,OTT,legwada80,mackede81,xxxxxxxNA,,,Def,,,FLA,OTT,3,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,5,
350602,350603,20142015,20877,4799,321,3,2899.0,CHANGE,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,3,1,8.0,luongro79,hammoan88,6,6,,,0,0,0,,,5,
350603,350604,20142015,20877,4799,322,3,2907.0,PENL,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,FLA,ekblaaa96,chiasal90,xxxxxxxNA,7.07106781186548,Tripping(2 min),Off,84.0,-5.0,FLA,OTT,3,1,8.0,luongro79,hammoan88,6,6,,,0,12,0,,,5,
350604,350605,20142015,20877,4799,323,3,2907.0,FAC,bollada86,jokinju83,gudbrer92,campbbr79,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,FLA,bollada86,zibanmi93,xxxxxxxNA,,,Off,,,FLA,OTT,3,1,0.0,luongro79,hammoan88,6,5,,,0,0,0,,,5,
350605,350606,20142015,20877,4799,324,3,2934.0,HIT,bollada86,jokinju83,gudbrer92,campbbr79,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,FLA,bollada86,chiasal90,xxxxxxxNA,40.0499687890016,,Off,87.0,40.0,FLA,OTT,3,1,27.0,luongro79,hammoan88,6,5,,,0,14,0,,,5,
350606,350607,20142015,20877,4799,325,3,2940.5,CHANGE,bollada86,jokinju83,gudbrer92,campbbr79,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,3,1,6.5,luongro79,hammoan88,6,5,,,0,0,0,,,5,
350607,350608,20142015,20877,4799,326,3,2947.0,GIVE,mackede81,kopecto82,petroal92,o'brish83,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,OTT,ryanxbo87,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,3,1,6.5,luongro79,hammoan88,6,5,,,0,0,0,,,5,
350608,350609,20142015,20877,4799,327,3,2950.0,SHOT,mackede81,kopecto82,petroal92,o'brish83,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,FLA,kopecto82,xxxxxxxNA,xxxxxxxNA,6.0,Wrist,Def,-84.0,-3.0,FLA,OTT,3,1,3.0,luongro79,hammoan88,6,5,6.5,rushn4,0,0,12,84.0,3.0,5,2.0
350609,350610,20142015,20877,4799,328,3,2958.0,GIVE,mackede81,kopecto82,petroal92,o'brish83,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,OTT,wiercpa90,xxxxxxxNA,xxxxxxxNA,,,Off,,,FLA,OTT,3,1,8.0,luongro79,hammoan88,6,5,,,0,0,0,,,5,
350610,350611,20142015,20877,4799,329,3,2964.0,SHOT,mackede81,kopecto82,petroal92,o'brish83,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,FLA,mackede81,xxxxxxxNA,xxxxxxxNA,14.0,Wrist,Def,-80.0,-11.0,FLA,OTT,3,1,6.0,luongro79,hammoan88,6,5,16.126191637588,rusho8,0,0,13,79.0,13.0,5,3.0
350611,350612,20142015,20877,4799,330,3,2981.5,CHANGE,mackede81,kopecto82,petroal92,o'brish83,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,3,1,17.5,luongro79,hammoan88,6,5,,,0,0,0,,,5,
350612,350613,20142015,20877,4799,331,3,2999.0,HIT,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,xxxxxxxNA,turriky89,legwada80,stonema92,michami84,karlser90,xxxxxxxNA,FLA,o'brish83,stonema92,xxxxxxxNA,43.081318457075994,,Off,73.0,-40.0,FLA,OTT,3,1,17.5,luongro79,hammoan88,6,5,,,0,9,0,,,5,
350613,350614,20142015,20877,4799,332,3,3002.0,SHOT,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,xxxxxxxNA,turriky89,legwada80,stonema92,michami84,karlser90,xxxxxxxNA,OTT,turriky89,xxxxxxxNA,xxxxxxxNA,51.0,Snap,Off,42.0,-19.0,FLA,OTT,3,1,3.0,luongro79,hammoan88,6,5,48.7609208051097,,0,1,1,44.0,-18.0,5,11.0
350614,350615,20142015,20877,4799,333,3,3024.5,CHANGE,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,xxxxxxxNA,turriky89,legwada80,stonema92,michami84,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,3,1,22.5,luongro79,hammoan88,6,5,,,0,0,0,,,5,
350615,350616,20142015,20877,4799,334,3,3047.0,HIT,huberjo93,barkoal95,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,OTT,pageaje92,gudbrer92,xxxxxxxNA,10.0,,Off,99.0,0.0,FLA,OTT,3,1,22.5,luongro79,hammoan88,6,6,,,0,15,0,,,5,
350616,350617,20142015,20877,4799,335,3,3056.0,HIT,huberjo93,barkoal95,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,OTT,lazarcu95,kampfst88,xxxxxxxNA,60.9590026165127,,Off,43.0,-40.0,FLA,OTT,3,1,9.0,luongro79,hammoan88,6,6,,,0,1,0,,,5,
350617,350618,20142015,20877,4799,336,3,3058.0,CHANGE,huberjo93,barkoal95,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,3,1,2.0,luongro79,hammoan88,6,6,,,0,0,0,,,5,
350618,350619,20142015,20877,4799,337,3,3060.0,STOP,huberjo93,barkoal95,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,OFF,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,3,1,2.0,luongro79,hammoan88,6,6,,,0,0,0,,,5,
350619,350620,20142015,20877,4799,338,3,3060.0,FAC,huberjo93,bjugsni92,hayesji89,ekblaaa96,campbbr79,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,OTT,zibanmi93,bjugsni92,xxxxxxxNA,,,Neu,,,FLA,OTT,3,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,5,
350620,350621,20142015,20877,4799,339,3,3092.0,HIT,huberjo93,bjugsni92,hayesji89,ekblaaa96,campbbr79,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,OTT,cowenja91,bjugsni92,xxxxxxxNA,35.5105618091294,,Def,-95.0,-35.0,FLA,OTT,3,1,32.0,luongro79,hammoan88,6,6,,,0,0,0,,,5,
350621,350622,20142015,20877,4799,340,3,3104.0,CHANGE,huberjo93,bjugsni92,hayesji89,ekblaaa96,campbbr79,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,3,1,12.0,luongro79,hammoan88,6,6,,,0,0,0,,,5,
350622,350623,20142015,20877,4799,341,3,3116.0,SHOT,huberjo93,bollada86,hayesji89,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,FLA,huberjo93,xxxxxxxNA,xxxxxxxNA,7.0,Wrap,Def,-86.0,6.0,FLA,OTT,3,1,12.0,luongro79,hammoan88,6,6,7.66666666666667,rushn12,0,0,12,86.0,-7.0,5,2.0
