,Unnamed: 0,ID,score.diff.cat,gamestate,period,home,Team,Opponent,TOI,ZSO,ZSN,ZSD,GF,GA,SF,SA,FF,FA,CF,CA,OZF,OZA,GF1,GA1,SF1,SA1,FF1,FA1,CF1,CA1,GF2,GA2,SF2,SA2,FF2,FA2,CF2,CA2,GF3,GA3,SF3,SA3,FF3,FA3,CF3,CA3,GF4,GA4,SF4,SA4,FF4,FA4,CF4,CA4,SCF,SCA,sSCF,sSCA,ExpGF,ExpGA,TOIoff,ZSOoff,ZSNoff,ZSDoff,GFoff,GAoff,SFoff,SAoff,FFoff,FAoff,CFoff,CAoff,OZFoff,OZAoff,GF1off,GA1off,SF1off,SA1off,FF1off,FA1off,CF1off,CA1off,GF2off,GA2off,SF2off,SA2off,FF2off,FA2off,CF2off,CA2off,GF3off,GA3off,SF3off,SA3off,FF3off,FA3off,CF3off,CA3off,GF4off,GA4off,SF4off,SA4off,FF4off,FA4off,CF4off,CA4off,SCFoff,SCAoff,sSCFoff,sSCAoff,ExpGFoff,ExpGAoff,GOAL,SHOT,MISS,BLOCKED_SHOT,GOAL1,SHOT1,MISS1,BLOCKED_SHOT1,GOAL2,SHOT2,MISS2,BLOCKED_SHOT2,GOAL3,SHOT3,MISS3,BLOCKED_SHOT3,GOAL4,SHOT4,MISS4,BLOCKED_SHOT4,iSC,isSC,iExpG,HIT,PENL_TAKEN,TAKE,GIVE,FAC_WIN,BLOCK,ASSIST,HIT_TAKEN,PENL_DRAWN,FAC_LOSE,ASSIST_2,season,gcode,tCF60,tCA60,tFF60,tFA60,tTOI60,cCF60,cCA60,cFF60,cFA60,cTOI60
2417849,2417850,bjugsni92,Trail1,ES5v5,2,0,FLA,OTT,194.5,0,1,2,0,0,1.0,2.0,1.0,3.0,2.0,4.0,4,4,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0,0.13452166192775,0.10457747278956699,460.5,1,2,1,0,0,5.0,1.0,6.0,3.0,7.0,3.0,16,9,0,0,1.0,0.0,2.0,1.0,2.0,1.0,0,0,2.0,0.0,2.0,1.0,2.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,5,2,3,1,0.5740665511902261,0.141563396583724,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.13452166192775,0,0,0,0,2,0,0,0,0,1,0,20142015,20877,52.9744778208631,53.21256091445989,,,17.914795982152103,57.708067349737505,53.6679064708582,,,17.9355871115365
2417850,2417851,bjugsni92,Trail1,ES5v5,3,0,FLA,OTT,97.0,0,0,0,0,0,0.0,1.0,1.0,1.0,1.0,1.0,1,3,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0301998425793698,307.0,1,1,2,0,1,1.0,3.0,2.0,3.0,2.0,3.0,5,7,0,0,1.0,2.0,2.0,2.0,2.0,2.0,0,1,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0285136239890676,0.134777315368937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.9744778208631,53.21256091445989,,,17.914795982152103,57.708067349737505,53.6679064708582,,,17.9355871115365
2417851,2417852,bjugsni92,Trail1,SH,2,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,25.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.9744778208631,53.21256091445989,,,17.914795982152103,57.708067349737505,53.6679064708582,,,17.9355871115365
2417852,2417853,bjugsni92,Trail1,SH,3,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,79.0,0,2,2,0,0,0.0,2.0,0.0,2.0,0.0,2.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.0,0.0,2.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0.233537405507567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.9744778208631,53.21256091445989,,,17.914795982152103,57.708067349737505,53.6679064708582,,,17.9355871115365
2417853,2417854,bjugsni92,Trail2,ES5v5,3,0,FLA,OTT,44.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,84.5,1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.13816503916758402,0.15340363417867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,20142015,20877,52.9744778208631,53.21256091445989,,,17.914795982152103,57.708067349737505,53.6679064708582,,,17.9355871115365
2417854,2417855,bjugsni92,Trail2,SH,3,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,117.5,0,0,1,0,0,2.0,1.0,2.0,1.0,2.0,1.0,2,4,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,1,0,0.315002769373315,0.0532962367406002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.9744778208631,53.21256091445989,,,17.914795982152103,57.708067349737505,53.6679064708582,,,17.9355871115365
2417855,2417856,bjugsni92,Trail3+,ES5v5,3,0,FLA,OTT,58.5,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.132489547742921,0.0,278.5,1,6,1,0,0,1.0,5.0,1.0,5.0,2.0,5.0,4,12,0,0,0.0,3.0,0.0,3.0,0.0,3.0,0,0,1.0,1.0,1.0,1.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,2,0,1,0.069262752187722,0.47881673404727704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,20142015,20877,52.9744778208631,53.21256091445989,,,17.914795982152103,57.708067349737505,53.6679064708582,,,17.9355871115365
2417856,2417857,bjugsni92,Trail3+,PP,3,0,FLA,OTT,57.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,77.0,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,3,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0451820667365067,0.0278265003551439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,20142015,20877,52.9744778208631,53.21256091445989,,,17.914795982152103,57.708067349737505,53.6679064708582,,,17.9355871115365
2417857,2417858,bollada86,Lead1,ES5v5,1,0,FLA,OTT,56.5,0,1,0,0,0,0.0,0.0,2.0,0.0,2.0,0.0,4,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,101.5,0,1,0,0,1,0.0,2.0,0.0,2.0,0.0,2.0,0,4,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.163849760645606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.0,1,0,0,0,1,0,0,0,0,0,0,20142015,20877,52.571918004656496,51.7655179819053,,,17.0307816441767,54.77094942408011,51.6908916148965,,,17.8589184929002
2417858,2417859,bollada86,Tied,ES5v5,1,0,FLA,OTT,247.5,2,1,3,0,0,1.0,5.0,1.0,6.0,2.0,6.0,6,12,0,0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0.0,2.0,0.0,3.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,3,0.0273786818783247,0.391640134567312,670.5,3,4,7,1,0,6.0,6.0,6.0,8.0,7.0,11.0,11,20,0,0,2.0,4.0,2.0,4.0,3.0,5.0,0,0,1.0,1.0,1.0,3.0,1.0,4.0,1,0,3.0,1.0,3.0,1.0,3.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,3,1,0.5116671496179,0.314981201045526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,0,0,1,0,3,0,20142015,20877,52.571918004656496,51.7655179819053,,,17.0307816441767,54.77094942408011,51.6908916148965,,,17.8589184929002
2417859,2417860,bollada86,Tied,ES5v5,2,0,FLA,OTT,62.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,226.5,1,2,0,0,1,1.0,4.0,1.0,4.0,1.0,5.0,2,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0.0,2.0,0.0,2.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,2,0.0273786818783247,0.36350471156573994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,20142015,20877,52.571918004656496,51.7655179819053,,,17.0307816441767,54.77094942408011,51.6908916148965,,,17.8589184929002
2417860,2417861,bollada86,Tied,SH,1,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,118.5,0,0,2,0,0,0.0,3.0,0.0,4.0,0.0,5.0,0,6,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,0.0,0.3563501678284821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.571918004656496,51.7655179819053,,,17.0307816441767,54.77094942408011,51.6908916148965,,,17.8589184929002
2417861,2417862,bollada86,Tied,SH,2,0,FLA,OTT,14.0,0,0,1,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,2,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0454655864013739,94.0,0,0,2,0,0,0.0,1.0,0.0,2.0,0.0,4.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0.10945444717731401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,20142015,20877,52.571918004656496,51.7655179819053,,,17.0307816441767,54.77094942408011,51.6908916148965,,,17.8589184929002
2417862,2417863,bollada86,Tied,PP,2,0,FLA,OTT,40.5,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,71.0,1,1,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.044148710532734003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,20142015,20877,52.571918004656496,51.7655179819053,,,17.0307816441767,54.77094942408011,51.6908916148965,,,17.8589184929002
2417863,2417864,bollada86,Tied,ES4v4,2,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.571918004656496,51.7655179819053,,,17.0307816441767,54.77094942408011,51.6908916148965,,,17.8589184929002
2417864,2417865,bollada86,Tied,OppGoaliePulled,1,0,FLA,OTT,5.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,20142015,20877,52.571918004656496,51.7655179819053,,,17.0307816441767,54.77094942408011,51.6908916148965,,,17.8589184929002
2417865,2417866,bollada86,Trail1,ES5v5,2,0,FLA,OTT,116.0,0,1,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,3,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0.13452166192775,0.0,539.0,1,2,3,0,0,5.0,3.0,6.0,5.0,8.0,6.0,17,10,0,0,1.0,1.0,2.0,3.0,2.0,3.0,0,0,2.0,1.0,2.0,1.0,2.0,2.0,0,0,1.0,1.0,1.0,1.0,2.0,1.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,6,2,3,1,0.5740665511902261,0.246140869373292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,20142015,20877,52.571918004656496,51.7655179819053,,,17.0307816441767,54.77094942408011,51.6908916148965,,,17.8589184929002
2417866,2417867,bollada86,Trail1,ES5v5,3,0,FLA,OTT,102.5,0,0,1,0,0,1.0,0.0,2.0,0.0,2.0,0.0,3,3,0,0,1.0,0.0,2.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0285136239890676,0.0,301.5,1,1,1,0,1,0.0,4.0,1.0,4.0,1.0,4.0,3,7,0,0,0.0,3.0,0.0,3.0,0.0,3.0,0,1,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0.0,0.164977157948307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,20142015,20877,52.571918004656496,51.7655179819053,,,17.0307816441767,54.77094942408011,51.6908916148965,,,17.8589184929002
2417867,2417868,bollada86,Trail1,SH,2,0,FLA,OTT,25.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,20142015,20877,52.571918004656496,51.7655179819053,,,17.0307816441767,54.77094942408011,51.6908916148965,,,17.8589184929002
2417868,2417869,bollada86,Trail1,SH,3,0,FLA,OTT,33.0,0,1,1,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.11676870275378401,46.0,0,1,1,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.11676870275378401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,20142015,20877,52.571918004656496,51.7655179819053,,,17.0307816441767,54.77094942408011,51.6908916148965,,,17.8589184929002
2417869,2417870,bollada86,Trail2,ES5v5,3,0,FLA,OTT,25.0,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.13816503916758402,0.15340363417867,103.5,1,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.571918004656496,51.7655179819053,,,17.0307816441767,54.77094942408011,51.6908916148965,,,17.8589184929002
2417870,2417871,bollada86,Trail2,SH,3,0,FLA,OTT,33.5,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,84.0,0,0,0,0,0,2.0,1.0,2.0,1.0,2.0,1.0,2,3,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,1,0,0.315002769373315,0.0532962367406002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,20142015,20877,52.571918004656496,51.7655179819053,,,17.0307816441767,54.77094942408011,51.6908916148965,,,17.8589184929002
2417871,2417872,bollada86,Trail3+,ES5v5,3,0,FLA,OTT,107.0,0,3,0,0,0,0.0,2.0,0.0,2.0,0.0,2.0,0,4,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0,1,0.0,0.332637625858623,230.0,1,3,1,0,0,2.0,3.0,2.0,3.0,3.0,3.0,7,9,0,0,0.0,2.0,0.0,2.0,0.0,2.0,0,0,1.0,1.0,1.0,1.0,2.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0,0.201752299930643,0.146179108188654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,0,0,0,0,1,0,20142015,20877,52.571918004656496,51.7655179819053,,,17.0307816441767,54.77094942408011,51.6908916148965,,,17.8589184929002
2417872,2417873,bollada86,Trail3+,PP,3,0,FLA,OTT,58.0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,3,1,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0278265003551439,76.0,2,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0451820667365067,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.571918004656496,51.7655179819053,,,17.0307816441767,54.77094942408011,51.6908916148965,,,17.8589184929002
2417873,2417874,borowma89,Trail1,ES5v5,1,1,OTT,FLA,22.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,135.5,0,2,0,1,0,2.0,0.0,2.0,2.0,2.0,2.0,4,4,0,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.163849760645606,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,20142015,20877,54.247264849531895,49.22295397737079,,,18.5832257141113,52.2990002930678,52.0626816900766,,,16.8010882269242
