,Unnamed: 0,p1,p2,el,eloff,evf,eva,el2,el2off,evf2,eva2,gr,season,gcode
1043819,1043820,fleisto84,wiercpa90,253.5,3346.5,2,5,226.0,2675.0,2,5,3,20142015,20877
1043820,1043821,fleisto84,zibanmi93,87.5,3512.5,0,0,87.5,2813.5,0,0,3,20142015,20877
1043821,1043822,gudbrer92,borowma89,163.0,3437.0,1,1,163.0,2738.0,1,1,3,20142015,20877
1043822,1043823,gudbrer92,cecixco93,306.0,3294.0,5,3,306.0,2595.0,5,3,3,20142015,20877
1043823,1043824,gudbrer92,chiasal90,389.0,3211.0,2,9,222.0,2679.0,2,2,3,20142015,20877
1043824,1043825,gudbrer92,condrer86,156.5,3443.5,3,1,156.5,2744.5,3,1,3,20142015,20877
1043825,1043826,gudbrer92,cowenja91,285.0,3315.0,4,3,279.5,2621.5,4,3,3,20142015,20877
1043826,1043827,gudbrer92,hoffmmi89,290.5,3309.5,5,4,285.0,2616.0,5,4,3,20142015,20877
1043827,1043828,gudbrer92,karlser90,832.5,2767.5,5,17,660.0,2241.0,5,10,3,20142015,20877
1043828,1043829,gudbrer92,lazarcu95,172.5,3427.5,3,1,167.0,2734.0,3,1,3,20142015,20877
1043829,1043830,gudbrer92,legwada80,168.5,3431.5,2,1,168.5,2732.5,2,1,3,20142015,20877
1043830,1043831,gudbrer92,methoma85,580.0,3020.0,6,9,580.0,2321.0,6,9,3,20142015,20877
1043831,1043832,gudbrer92,michami84,336.5,3263.5,1,7,336.5,2564.5,1,7,3,20142015,20877
1043832,1043833,gudbrer92,pageaje92,162.0,3438.0,3,1,156.5,2744.5,3,1,3,20142015,20877
1043833,1043834,gudbrer92,puempma93,199.0,3401.0,2,1,199.0,2702.0,2,1,3,20142015,20877
1043834,1043835,gudbrer92,ryanxbo87,562.0,3038.0,4,12,395.0,2506.0,4,5,3,20142015,20877
1043835,1043836,gudbrer92,stonema92,342.0,3258.0,2,7,342.0,2559.0,2,7,3,20142015,20877
1043836,1043837,gudbrer92,turriky89,387.0,3213.0,2,8,354.0,2547.0,2,8,3,20142015,20877
1043837,1043838,gudbrer92,wiercpa90,281.5,3318.5,1,9,114.5,2786.5,1,2,3,20142015,20877
1043838,1043839,gudbrer92,zibanmi93,512.0,3088.0,4,11,372.5,2528.5,4,4,3,20142015,20877
1043839,1043840,hayesji89,borowma89,380.0,3220.0,3,5,286.5,2614.5,2,5,3,20142015,20877
1043840,1043841,hayesji89,cecixco93,143.5,3456.5,2,5,143.5,2757.5,2,5,3,20142015,20877
1043841,1043842,hayesji89,chiasal90,21.5,3578.5,0,0,21.5,2879.5,0,0,3,20142015,20877
1043842,1043843,hayesji89,condrer86,336.0,3264.0,7,5,306.0,2595.0,6,5,3,20142015,20877
1043843,1043844,hayesji89,cowenja91,183.0,3417.0,2,6,183.0,2718.0,2,6,3,20142015,20877
1043844,1043845,hayesji89,hoffmmi89,279.0,3321.0,2,6,279.0,2622.0,2,6,3,20142015,20877
1043845,1043846,hayesji89,karlser90,435.0,3165.0,7,6,411.5,2489.5,7,6,3,20142015,20877
1043846,1043847,hayesji89,lazarcu95,272.0,3328.0,6,5,272.0,2629.0,6,5,3,20142015,20877
1043847,1043848,hayesji89,legwada80,82.5,3517.5,0,0,42.5,2858.5,0,0,3,20142015,20877
1043848,1043849,hayesji89,methoma85,336.0,3264.0,6,2,266.0,2635.0,5,2,3,20142015,20877
1043849,1043850,hayesji89,michami84,190.0,3410.0,1,3,166.5,2734.5,1,3,3,20142015,20877
1043850,1043851,hayesji89,pageaje92,284.0,3316.0,7,4,254.0,2647.0,6,4,3,20142015,20877
1043851,1043852,hayesji89,puempma93,21.5,3578.5,0,0,21.5,2879.5,0,0,3,20142015,20877
1043852,1043853,hayesji89,ryanxbo87,281.0,3319.0,2,5,281.0,2620.0,2,5,3,20142015,20877
1043853,1043854,hayesji89,stonema92,262.0,3338.0,1,4,198.5,2702.5,1,4,3,20142015,20877
1043854,1043855,hayesji89,turriky89,198.5,3401.5,1,4,198.5,2702.5,1,4,3,20142015,20877
1043855,1043856,hayesji89,wiercpa90,255.5,3344.5,0,4,255.5,2645.5,0,4,3,20142015,20877
1043856,1043857,hayesji89,zibanmi93,278.0,3322.0,2,6,278.0,2623.0,2,6,3,20142015,20877
1043857,1043858,huberjo93,borowma89,284.5,3315.5,2,4,214.5,2686.5,1,4,3,20142015,20877
1043858,1043859,huberjo93,cecixco93,436.5,3163.5,4,3,436.5,2464.5,4,3,3,20142015,20877
1043859,1043860,huberjo93,chiasal90,58.0,3542.0,0,1,58.0,2843.0,0,1,3,20142015,20877
1043860,1043861,huberjo93,condrer86,243.5,3356.5,5,1,213.5,2687.5,4,1,3,20142015,20877
1043861,1043862,huberjo93,cowenja91,401.5,3198.5,1,4,396.0,2505.0,1,4,3,20142015,20877
1043862,1043863,huberjo93,hoffmmi89,310.0,3290.0,2,4,304.5,2596.5,2,4,3,20142015,20877
1043863,1043864,huberjo93,karlser90,318.5,3281.5,4,5,313.0,2588.0,4,5,3,20142015,20877
1043864,1043865,huberjo93,lazarcu95,241.5,3358.5,3,2,236.0,2665.0,3,2,3,20142015,20877
1043865,1043866,huberjo93,legwada80,111.0,3489.0,0,1,71.0,2830.0,0,1,3,20142015,20877
1043866,1043867,huberjo93,methoma85,437.0,3163.0,8,4,367.0,2534.0,7,4,3,20142015,20877
1043867,1043868,huberjo93,michami84,428.5,3171.5,3,8,428.5,2472.5,3,8,3,20142015,20877
1043868,1043869,huberjo93,pageaje92,243.0,3357.0,4,1,207.5,2693.5,3,1,3,20142015,20877
1043869,1043870,huberjo93,puempma93,35.0,3565.0,0,0,35.0,2866.0,0,0,3,20142015,20877
1043870,1043871,huberjo93,ryanxbo87,208.0,3392.0,0,1,208.0,2693.0,0,1,3,20142015,20877
1043871,1043872,huberjo93,stonema92,519.5,3080.5,6,9,479.5,2421.5,6,9,3,20142015,20877
1043872,1043873,huberjo93,turriky89,453.0,3147.0,6,9,447.5,2453.5,6,9,3,20142015,20877
1043873,1043874,huberjo93,wiercpa90,236.0,3364.0,1,6,236.0,2665.0,1,6,3,20142015,20877
1043874,1043875,huberjo93,zibanmi93,255.5,3344.5,0,2,255.5,2645.5,0,2,3,20142015,20877
1043875,1043876,jokinju83,borowma89,188.5,3411.5,3,3,156.0,2745.0,2,2,3,20142015,20877
1043876,1043877,jokinju83,cecixco93,259.0,3341.0,4,5,224.5,2676.5,4,5,3,20142015,20877
1043877,1043878,jokinju83,chiasal90,193.5,3406.5,0,4,95.5,2805.5,0,0,3,20142015,20877
1043878,1043879,jokinju83,condrer86,204.5,3395.5,3,1,170.0,2731.0,3,1,3,20142015,20877
1043879,1043880,jokinju83,cowenja91,244.5,3355.5,4,5,210.0,2691.0,4,5,3,20142015,20877
1043880,1043881,jokinju83,hoffmmi89,281.0,3319.0,5,7,281.0,2620.0,5,7,3,20142015,20877
1043881,1043882,jokinju83,karlser90,589.0,3011.0,4,11,443.0,2458.0,4,5,3,20142015,20877
1043882,1043883,jokinju83,lazarcu95,150.0,3450.0,3,1,150.0,2751.0,3,1,3,20142015,20877
1043883,1043884,jokinju83,legwada80,54.0,3546.0,0,0,54.0,2847.0,0,0,3,20142015,20877
1043884,1043885,jokinju83,methoma85,400.5,3199.5,3,5,368.0,2533.0,2,4,3,20142015,20877
1043885,1043886,jokinju83,michami84,285.0,3315.0,1,6,204.5,2696.5,0,3,3,20142015,20877
1043886,1043887,jokinju83,pageaje92,184.5,3415.5,3,1,150.0,2751.0,3,1,3,20142015,20877
1043887,1043888,jokinju83,puempma93,33.0,3567.0,0,0,33.0,2868.0,0,0,3,20142015,20877
1043888,1043889,jokinju83,ryanxbo87,461.5,3138.5,5,11,363.5,2537.5,5,7,3,20142015,20877
1043889,1043890,jokinju83,stonema92,252.5,3347.5,0,5,204.5,2696.5,0,3,3,20142015,20877
1043890,1043891,jokinju83,turriky89,285.0,3315.0,1,6,204.5,2696.5,0,3,3,20142015,20877
1043891,1043892,jokinju83,wiercpa90,246.5,3353.5,0,7,100.5,2800.5,0,1,3,20142015,20877
1043892,1043893,jokinju83,zibanmi93,440.5,3159.5,5,11,342.5,2558.5,5,7,3,20142015,20877
1043893,1043894,kampfst88,borowma89,139.5,3460.5,1,0,139.5,2761.5,1,0,3,20142015,20877
1043894,1043895,kampfst88,cecixco93,279.5,3320.5,4,4,279.5,2621.5,4,4,3,20142015,20877
1043895,1043896,kampfst88,chiasal90,330.5,3269.5,2,10,197.0,2704.0,2,3,3,20142015,20877
1043896,1043897,kampfst88,condrer86,115.0,3485.0,2,1,115.0,2786.0,2,1,3,20142015,20877
1043897,1043898,kampfst88,cowenja91,258.5,3341.5,3,4,253.0,2648.0,3,4,3,20142015,20877
1043898,1043899,kampfst88,hoffmmi89,261.5,3338.5,5,3,256.0,2645.0,5,3,3,20142015,20877
1043899,1043900,kampfst88,karlser90,756.5,2843.5,5,16,617.5,2283.5,5,9,3,20142015,20877
1043900,1043901,kampfst88,lazarcu95,131.0,3469.0,2,1,125.5,2775.5,2,1,3,20142015,20877
1043901,1043902,kampfst88,legwada80,189.0,3411.0,2,2,189.0,2712.0,2,2,3,20142015,20877
1043902,1043903,kampfst88,methoma85,566.5,3033.5,6,9,566.5,2334.5,6,9,3,20142015,20877
1043903,1043904,kampfst88,michami84,368.5,3231.5,1,7,368.5,2532.5,1,7,3,20142015,20877
1043904,1043905,kampfst88,pageaje92,120.5,3479.5,2,1,115.0,2786.0,2,1,3,20142015,20877
1043905,1043906,kampfst88,puempma93,219.5,3380.5,2,2,219.5,2681.5,2,2,3,20142015,20877
1043906,1043907,kampfst88,ryanxbo87,454.0,3146.0,4,11,320.5,2580.5,4,4,3,20142015,20877
1043907,1043908,kampfst88,stonema92,374.0,3226.0,2,7,374.0,2527.0,2,7,3,20142015,20877
1043908,1043909,kampfst88,turriky89,419.0,3181.0,2,8,386.0,2515.0,2,8,3,20142015,20877
1043909,1043910,kampfst88,wiercpa90,253.5,3346.5,1,9,120.0,2781.0,1,2,3,20142015,20877
1043910,1043911,kampfst88,zibanmi93,404.0,3196.0,4,10,298.0,2603.0,4,3,3,20142015,20877
1043911,1043912,kopecto82,borowma89,259.0,3341.0,1,0,241.5,2659.5,1,0,3,20142015,20877
1043912,1043913,kopecto82,cecixco93,260.5,3339.5,0,6,167.5,2733.5,0,2,3,20142015,20877
1043913,1043914,kopecto82,chiasal90,374.0,3226.0,3,4,302.0,2599.0,1,4,3,20142015,20877
1043914,1043915,kopecto82,condrer86,98.5,3501.5,0,1,81.0,2820.0,0,1,3,20142015,20877
1043915,1043916,kopecto82,cowenja91,104.0,3496.0,0,2,104.0,2797.0,0,2,3,20142015,20877
1043916,1043917,kopecto82,hoffmmi89,41.0,3559.0,1,0,41.0,2860.0,1,0,3,20142015,20877
1043917,1043918,kopecto82,karlser90,411.0,3189.0,4,9,219.0,2682.0,2,5,3,20142015,20877
1043918,1043919,kopecto82,lazarcu95,32.5,3567.5,0,0,32.5,2868.5,0,0,3,20142015,20877
1043919,1043920,kopecto82,legwada80,374.5,3225.5,1,7,254.5,2646.5,1,3,3,20142015,20877
1043920,1043921,kopecto82,methoma85,226.0,3374.0,2,4,208.5,2692.5,2,4,3,20142015,20877
1043921,1043922,kopecto82,michami84,77.5,3522.5,1,2,77.5,2823.5,1,2,3,20142015,20877
1043922,1043923,kopecto82,pageaje92,110.5,3489.5,0,1,93.0,2808.0,0,1,3,20142015,20877
1043923,1043924,kopecto82,puempma93,333.5,3266.5,1,3,333.5,2567.5,1,3,3,20142015,20877
1043924,1043925,kopecto82,ryanxbo87,184.5,3415.5,3,1,112.5,2788.5,1,1,3,20142015,20877
1043925,1043926,kopecto82,stonema92,235.5,3364.5,1,7,115.5,2785.5,1,3,3,20142015,20877
1043926,1043927,kopecto82,turriky89,198.0,3402.0,1,7,105.0,2796.0,1,3,3,20142015,20877
1043927,1043928,kopecto82,wiercpa90,275.0,3325.0,3,1,176.0,2725.0,1,1,3,20142015,20877
1043928,1043929,kopecto82,zibanmi93,172.5,3427.5,3,0,100.5,2800.5,1,0,3,20142015,20877
1043929,1043930,mackede81,borowma89,295.0,3305.0,2,0,268.5,2632.5,1,0,3,20142015,20877
1043930,1043931,mackede81,cecixco93,172.5,3427.5,0,5,79.5,2821.5,0,1,3,20142015,20877
1043931,1043932,mackede81,chiasal90,361.5,3238.5,3,6,223.0,2678.0,1,2,3,20142015,20877
1043932,1043933,mackede81,condrer86,87.5,3512.5,0,0,70.0,2831.0,0,0,3,20142015,20877
1043933,1043934,mackede81,cowenja91,38.5,3561.5,0,1,38.5,2862.5,0,1,3,20142015,20877
1043934,1043935,mackede81,hoffmmi89,18.5,3581.5,1,0,18.5,2882.5,1,0,3,20142015,20877
1043935,1043936,mackede81,karlser90,423.5,3176.5,3,12,150.0,2751.0,1,3,3,20142015,20877
1043936,1043937,mackede81,lazarcu95,59.5,3540.5,0,0,59.5,2841.5,0,0,3,20142015,20877
1043937,1043938,mackede81,legwada80,335.0,3265.0,1,6,215.0,2686.0,1,2,3,20142015,20877
1043938,1043939,mackede81,methoma85,155.5,3444.5,2,3,129.0,2772.0,1,3,3,20142015,20877
1043939,1043940,mackede81,michami84,84.0,3516.0,1,3,60.0,2841.0,0,2,3,20142015,20877
1043940,1043941,mackede81,pageaje92,87.5,3512.5,0,0,70.0,2831.0,0,0,3,20142015,20877
1043941,1043942,mackede81,puempma93,266.5,3333.5,1,2,266.5,2634.5,1,2,3,20142015,20877
1043942,1043943,mackede81,ryanxbo87,216.5,3383.5,3,4,78.0,2823.0,1,0,3,20142015,20877
1043943,1043944,mackede81,stonema92,195.0,3405.0,0,7,60.0,2841.0,0,2,3,20142015,20877
1043944,1043945,mackede81,turriky89,177.0,3423.0,1,7,60.0,2841.0,0,2,3,20142015,20877
1043945,1043946,mackede81,wiercpa90,371.5,3228.5,3,5,191.0,2710.0,1,0,3,20142015,20877
1043946,1043947,mackede81,zibanmi93,216.5,3383.5,3,4,78.0,2823.0,1,0,3,20142015,20877
1043947,1043948,o'brish83,borowma89,192.0,3408.0,2,2,183.0,2718.0,1,2,3,20142015,20877
1043948,1043949,o'brish83,cecixco93,360.5,3239.5,4,4,360.5,2540.5,4,4,3,20142015,20877
1043949,1043950,o'brish83,chiasal90,268.0,3332.0,3,1,227.0,2674.0,1,1,3,20142015,20877
1043950,1043951,o'brish83,condrer86,283.5,3316.5,2,2,283.5,2617.5,2,2,3,20142015,20877
1043951,1043952,o'brish83,cowenja91,237.0,3363.0,2,4,237.0,2664.0,2,4,3,20142015,20877
1043952,1043953,o'brish83,hoffmmi89,121.0,3479.0,1,4,121.0,2780.0,1,4,3,20142015,20877
1043953,1043954,o'brish83,karlser90,316.5,3283.5,4,4,205.5,2695.5,2,3,3,20142015,20877
1043954,1043955,o'brish83,lazarcu95,286.5,3313.5,2,2,286.5,2614.5,2,2,3,20142015,20877
1043955,1043956,o'brish83,legwada80,238.0,3362.0,1,2,168.0,2733.0,1,1,3,20142015,20877
1043956,1043957,o'brish83,methoma85,296.5,3303.5,5,1,287.5,2613.5,4,1,3,20142015,20877
1043957,1043958,o'brish83,michami84,183.0,3417.0,4,3,131.0,2770.0,3,2,3,20142015,20877
1043958,1043959,o'brish83,pageaje92,300.0,3300.0,2,2,300.0,2601.0,2,2,3,20142015,20877
1043959,1043960,o'brish83,puempma93,168.0,3432.0,1,1,168.0,2733.0,1,1,3,20142015,20877
1043960,1043961,o'brish83,ryanxbo87,168.0,3432.0,2,3,127.0,2774.0,0,3,3,20142015,20877
1043961,1043962,o'brish83,stonema92,224.0,3376.0,4,4,154.0,2747.0,4,3,3,20142015,20877
1043962,1043963,o'brish83,turriky89,206.0,3394.0,5,4,154.0,2747.0,4,3,3,20142015,20877
1043963,1043964,o'brish83,wiercpa90,292.5,3307.5,3,4,224.5,2676.5,1,4,3,20142015,20877
1043964,1043965,o'brish83,zibanmi93,168.0,3432.0,2,3,127.0,2774.0,0,3,3,20142015,20877
1043965,1043966,petroal92,borowma89,237.5,3362.5,1,3,237.5,2663.5,1,3,3,20142015,20877
1043966,1043967,petroal92,cecixco93,373.0,3227.0,4,3,373.0,2528.0,4,3,3,20142015,20877
1043967,1043968,petroal92,chiasal90,286.0,3314.0,3,0,245.0,2656.0,1,0,3,20142015,20877
1043968,1043969,petroal92,condrer86,320.5,3279.5,2,3,320.5,2580.5,2,3,3,20142015,20877
1043969,1043970,petroal92,cowenja91,249.5,3350.5,2,3,249.5,2651.5,2,3,3,20142015,20877
1043970,1043971,petroal92,hoffmmi89,133.0,3467.0,1,4,133.0,2768.0,1,4,3,20142015,20877
1043971,1043972,petroal92,karlser90,333.5,3266.5,4,5,222.5,2678.5,2,4,3,20142015,20877
1043972,1043973,petroal92,lazarcu95,303.5,3296.5,2,3,303.5,2597.5,2,3,3,20142015,20877
1043973,1043974,petroal92,legwada80,228.5,3371.5,1,1,158.5,2742.5,1,0,3,20142015,20877
1043974,1043975,petroal92,methoma85,287.5,3312.5,4,1,287.5,2613.5,4,1,3,20142015,20877
1043975,1043976,petroal92,michami84,174.0,3426.0,3,3,131.0,2770.0,3,2,3,20142015,20877
1043976,1043977,petroal92,pageaje92,344.5,3255.5,2,3,344.5,2556.5,2,3,3,20142015,20877
1043977,1043978,petroal92,puempma93,186.0,3414.0,1,0,186.0,2715.0,1,0,3,20142015,20877
1043978,1043979,petroal92,ryanxbo87,200.0,3400.0,2,3,159.0,2742.0,0,3,3,20142015,20877
1043979,1043980,petroal92,stonema92,224.0,3376.0,4,4,154.0,2747.0,4,3,3,20142015,20877
1043980,1043981,petroal92,turriky89,197.0,3403.0,4,4,154.0,2747.0,4,3,3,20142015,20877
1043981,1043982,petroal92,wiercpa90,330.0,3270.0,3,4,262.0,2639.0,1,4,3,20142015,20877
1043982,1043983,petroal92,zibanmi93,200.0,3400.0,2,3,159.0,2742.0,0,3,3,20142015,20877
1043983,1043984,thornsh77,borowma89,283.5,3316.5,2,1,266.0,2635.0,2,1,3,20142015,20877
1043984,1043985,thornsh77,cecixco93,73.5,3526.5,0,2,73.5,2827.5,0,2,3,20142015,20877
1043985,1043986,thornsh77,chiasal90,267.0,3333.0,2,2,267.0,2634.0,2,2,3,20142015,20877
1043986,1043987,thornsh77,condrer86,87.0,3513.0,0,1,69.5,2831.5,0,1,3,20142015,20877
1043987,1043988,thornsh77,cowenja91,84.0,3516.0,0,2,84.0,2817.0,0,2,3,20142015,20877
1043988,1043989,thornsh77,hoffmmi89,92.5,3507.5,1,2,92.5,2808.5,1,2,3,20142015,20877
1043989,1043990,thornsh77,karlser90,150.0,3450.0,1,3,150.0,2751.0,1,3,3,20142015,20877
1043990,1043991,thornsh77,lazarcu95,36.5,3563.5,0,0,36.5,2864.5,0,0,3,20142015,20877
1043991,1043992,thornsh77,legwada80,272.0,3328.0,2,2,272.0,2629.0,2,2,3,20142015,20877
1043992,1043993,thornsh77,methoma85,146.5,3453.5,1,3,129.0,2772.0,1,3,3,20142015,20877
1043993,1043994,thornsh77,michami84,60.0,3540.0,0,2,60.0,2841.0,0,2,3,20142015,20877
1043994,1043995,thornsh77,pageaje92,87.0,3513.0,0,1,69.5,2831.5,0,1,3,20142015,20877
1043995,1043996,thornsh77,puempma93,236.0,3364.0,2,1,236.0,2665.0,2,1,3,20142015,20877
1043996,1043997,thornsh77,ryanxbo87,77.5,3522.5,1,1,77.5,2823.5,1,1,3,20142015,20877
1043997,1043998,thornsh77,stonema92,82.5,3517.5,0,3,82.5,2818.5,0,3,3,20142015,20877
1043998,1043999,thornsh77,turriky89,60.0,3540.0,0,2,60.0,2841.0,0,2,3,20142015,20877
1043999,1044000,thornsh77,wiercpa90,240.0,3360.0,2,1,240.0,2661.0,2,1,3,20142015,20877
1044000,1044001,thornsh77,zibanmi93,64.5,3535.5,1,1,64.5,2836.5,1,1,3,20142015,20877
1044001,1044002,upshasc83,borowma89,117.5,3482.5,1,2,117.5,2783.5,1,2,3,20142015,20877
1044002,1044003,upshasc83,cecixco93,280.5,3319.5,2,2,240.0,2661.0,2,2,3,20142015,20877
1044003,1044004,upshasc83,chiasal90,230.5,3369.5,1,6,138.5,2762.5,1,1,3,20142015,20877
1044004,1044005,upshasc83,condrer86,442.5,3157.5,3,9,422.0,2479.0,3,9,3,20142015,20877
1044005,1044006,upshasc83,cowenja91,242.0,3358.0,2,4,242.0,2659.0,2,4,3,20142015,20877
1044006,1044007,upshasc83,karlser90,397.5,3202.5,3,10,195.0,2706.0,3,4,3,20142015,20877
1044007,1044008,upshasc83,lazarcu95,376.5,3223.5,3,8,376.5,2524.5,3,8,3,20142015,20877
1044008,1044009,upshasc83,legwada80,239.0,3361.0,3,2,128.5,2772.5,3,1,3,20142015,20877
1044009,1044010,upshasc83,methoma85,191.0,3409.0,3,4,191.0,2710.0,3,4,3,20142015,20877
1044010,1044011,upshasc83,michami84,63.0,3537.0,0,1,0.0,2901.0,0,0,3,20142015,20877
1044011,1044012,upshasc83,pageaje92,390.0,3210.0,3,8,390.0,2511.0,3,8,3,20142015,20877
1044012,1044013,upshasc83,puempma93,128.5,3471.5,3,1,128.5,2772.5,3,1,3,20142015,20877
1044013,1044014,upshasc83,ryanxbo87,109.0,3491.0,0,5,17.0,2884.0,0,0,3,20142015,20877
1044014,1044015,upshasc83,stonema92,122.5,3477.5,2,2,52.5,2848.5,2,1,3,20142015,20877
1044015,1044016,upshasc83,turriky89,75.0,3525.0,0,2,32.0,2869.0,0,1,3,20142015,20877
1044016,1044017,upshasc83,wiercpa90,268.5,3331.5,1,9,149.5,2751.5,1,4,3,20142015,20877
1044017,1044018,upshasc83,zibanmi93,109.0,3491.0,0,5,17.0,2884.0,0,0,3,20142015,20877
