,Unnamed: 0,score.diff.cat,gamestate,period,home,Team,Opponent,GF,GA,SF,SA,FF,FA,CF,CA,OZF,OZA,GF1,GA1,SF1,SA1,FF1,FA1,CF1,CA1,GF2,GA2,SF2,SA2,FF2,FA2,CF2,CA2,GF3,GA3,SF3,SA3,FF3,FA3,CF3,CA3,GF4,GA4,SF4,SA4,FF4,FA4,CF4,CA4,SCF,SCA,sSCF,sSCA,ExpGF,ExpGA,TOI,ZSO,ZSN,ZSD,FAC_WIN,FAC_LOSE,PENL_TAKEN,PENL_DRAWN,HIT,HIT_TAKEN,season,gcode
225229,225230,,ES5v5,0,1,OTT,FLA,2,0,13.0,10.0,16.0,13.0,17.0,16.0,39,35,0,0,7.0,2.0,9.0,4.0,9.0,4.0,1,0,3.0,3.0,4.0,3.0,5.0,4.0,1,0,2.0,4.0,2.0,5.0,2.0,6.0,0,0,1,1,1,1,1,2,7,11,3,7,1.04333839554755,1.07701917620527,1524.5,6,12,4,10,12,1,2,18,14,20142015,20877
225230,225231,,PP,0,1,OTT,FLA,0,0,3.0,2.0,4.0,2.0,4.0,2.0,7,2,0,0,1.0,0.0,2.0,0.0,2.0,0.0,0,0,2.0,1.0,2.0,1.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,2,2,0,1,0.286833642248167,0.315002769373315,221.5,4,2,0,2,4,0,0,0,2,20142015,20877
225231,225232,,SH,0,1,OTT,FLA,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278265003551439,0.0451820667365067,134.0,0,0,2,1,1,0,0,1,0,20142015,20877
225232,225233,,All,0,0,FLA,OTT,0,1,0.0,2.0,2.0,2.0,2.0,2.0,4,4,0,0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.163849760645606,158.0,0,2,0,2,0,0,0,1,3,20142015,20877
225233,225234,,All,0,1,OTT,FLA,2,0,17.0,13.0,21.0,16.0,22.0,19.0,47,42,0,0,9.0,3.0,12.0,5.0,12.0,5.0,1,0,5.0,4.0,6.0,4.0,7.0,5.0,1,0,2.0,4.0,2.0,5.0,2.0,6.0,0,0,1,2,1,2,1,3,9,13,3,8,1.3579985381508601,1.43720401231509,1880.0,10,14,6,13,17,1,2,19,16,20142015,20877
225234,225235,,ES5v5,0,1,OTT,FLA,1,0,6.0,3.0,6.0,3.0,6.0,4.0,16,9,0,0,3.0,0.0,3.0,0.0,3.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,2.0,1,0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,1,0,1,0,1,0,3,3,2,2,0.6322203682259471,0.339917339098227,465.5,1,8,2,6,5,1,1,3,7,20142015,20877
225235,225236,,PP,0,1,OTT,FLA,0,0,1.0,2.0,1.0,2.0,1.0,2.0,4,2,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,2,0,1,0.0532962367406002,0.315002769373315,117.5,1,0,0,0,1,0,0,0,2,20142015,20877
225236,225237,,SH,0,1,OTT,FLA,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278265003551439,0.0451820667365067,134.0,0,0,2,1,1,0,0,1,0,20142015,20877
225237,225238,,All,0,1,OTT,FLA,1,0,8.0,6.0,8.0,6.0,8.0,7.0,21,16,0,0,5.0,1.0,5.0,1.0,5.0,1.0,0,0,1.0,2.0,1.0,2.0,1.0,3.0,1,0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,1,1,1,1,1,1,3,5,2,3,0.7133431053216909,0.700102175208049,717.0,2,8,4,7,7,1,1,4,9,20142015,20877
225238,225239,,ES5v5,0,0,FLA,OTT,0,1,3.0,6.0,3.0,6.0,4.0,6.0,9,16,0,0,0.0,3.0,0.0,3.0,0.0,3.0,0,0,1.0,1.0,1.0,1.0,2.0,1.0,0,1,2.0,1.0,2.0,1.0,2.0,1.0,0,0,0,1,0,1,0,1,3,3,2,2,0.339917339098227,0.6322203682259471,465.5,2,8,1,5,6,1,1,7,3,20142015,20877
225239,225240,,PP,0,0,FLA,OTT,0,0,1.0,1.0,1.0,1.0,1.0,1.0,5,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451820667365067,0.0278265003551439,134.0,2,0,0,1,1,0,0,0,1,20142015,20877
225240,225241,,SH,0,0,FLA,OTT,0,0,2.0,1.0,2.0,1.0,2.0,1.0,2,4,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,2,0,1,0,0.315002769373315,0.0532962367406002,117.5,0,0,1,1,0,0,0,2,0,20142015,20877
225241,225242,,All,0,0,FLA,OTT,0,1,6.0,8.0,6.0,8.0,7.0,8.0,16,21,0,0,1.0,5.0,1.0,5.0,1.0,5.0,0,0,2.0,1.0,2.0,1.0,3.0,1.0,0,1,2.0,1.0,2.0,1.0,2.0,1.0,0,0,1,1,1,1,1,1,5,3,3,2,0.700102175208049,0.7133431053216909,717.0,4,8,2,7,7,1,1,9,4,20142015,20877
225242,225243,,ES5v5,0,0,FLA,OTT,0,2,10.0,13.0,13.0,16.0,16.0,17.0,35,39,0,0,2.0,7.0,4.0,9.0,4.0,9.0,0,1,3.0,3.0,3.0,4.0,4.0,5.0,0,1,4.0,2.0,5.0,2.0,6.0,2.0,0,0,1,1,1,1,2,1,11,7,7,3,1.07701917620527,1.04333839554755,1524.5,4,12,6,12,10,2,1,14,18,20142015,20877
225243,225244,,ES5v5,0,1,OTT,FLA,1,0,2.0,0.0,2.0,2.0,2.0,2.0,4,4,0,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.163849760645606,0.0,158.0,0,2,0,0,2,0,0,3,1,20142015,20877
225244,225245,,PP,0,0,FLA,OTT,0,0,1.0,1.0,1.0,1.0,1.0,1.0,5,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451820667365067,0.0278265003551439,134.0,2,0,0,1,1,0,0,0,1,20142015,20877
225245,225246,,SH,0,0,FLA,OTT,0,0,2.0,3.0,2.0,4.0,2.0,4.0,2,7,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,2,2,1,0,0.315002769373315,0.286833642248167,221.5,0,2,4,4,2,0,0,2,0,20142015,20877
225246,225247,,All,0,0,FLA,OTT,0,2,13.0,17.0,16.0,21.0,19.0,22.0,42,47,0,0,3.0,9.0,5.0,12.0,5.0,12.0,0,1,4.0,5.0,4.0,6.0,5.0,7.0,0,1,4.0,2.0,5.0,2.0,6.0,2.0,0,0,2,1,2,1,3,1,13,9,8,3,1.43720401231509,1.3579985381508601,1880.0,6,14,10,17,13,2,1,16,19,20142015,20877
225247,225248,,All,0,1,OTT,FLA,1,0,2.0,0.0,2.0,2.0,2.0,2.0,4,4,0,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.163849760645606,0.0,158.0,0,2,0,0,2,0,0,3,1,20142015,20877
